sample_id,breed_id,species_id,source_split,split
staffordshire_bull_terrier_26,34,1,test,test
staffordshire_bull_terrier_27,34,1,test,test
staffordshire_bull_terrier_28,34,1,test,test
staffordshire_bull_terrier_29,34,1,test,test
staffordshire_bull_terrier_3,34,1,test,test
staffordshire_bull_terrier_30,34,1,test,test
staffordshire_bull_terrier_31,34,1,test,test
staffordshire_bull_terrier_32,34,1,test,test
staffordshire_bull_terrier_33,34,1,test,test
staffordshire_bull_terrier_34,34,1,test,test
staffordshire_bull_terrier_35,34,1,test,test
staffordshire_bull_terrier_36,34,1,test,test
staffordshire_bull_terrier_37,34,1,test,test
staffordshire_bull_terrier_38,34,1,test,test
staffordshire_bull_terrier_39,34,1,test,test
staffordshire_bull_terrier_4,34,1,test,test
staffordshire_bull_terrier_40,34,1,test,test
staffordshire_bull_terrier_41,34,1,test,test
staffordshire_bull_terrier_42,34,1,test,test
staffordshire_bull_terrier_43,34,1,test,test
staffordshire_bull_terrier_44,34,1,test,test
staffordshire_bull_terrier_45,34,1,test,test
staffordshire_bull_terrier_46,34,1,test,test
staffordshire_bull_terrier_47,34,1,test,test
staffordshire_bull_terrier_48,34,1,test,test
staffordshire_bull_terrier_49,34,1,test,test
staffordshire_bull_terrier_5,34,1,test,test
staffordshire_bull_terrier_50,34,1,test,test
staffordshire_bull_terrier_51,34,1,test,test
staffordshire_bull_terrier_52,34,1,test,test
staffordshire_bull_terrier_53,34,1,test,test
staffordshire_bull_terrier_54,34,1,test,test
staffordshire_bull_terrier_55,34,1,test,test
staffordshire_bull_terrier_56,34,1,test,test
staffordshire_bull_terrier_57,34,1,test,test
staffordshire_bull_terrier_58,34,1,test,test
staffordshire_bull_terrier_59,34,1,test,test
staffordshire_bull_terrier_6,34,1,test,test
staffordshire_bull_terrier_60,34,1,test,test
staffordshire_bull_terrier_61,34,1,test,test
staffordshire_bull_terrier_62,34,1,test,test
staffordshire_bull_terrier_63,34,1,test,test
staffordshire_bull_terrier_64,34,1,test,test
staffordshire_bull_terrier_65,34,1,test,test
staffordshire_bull_terrier_66,34,1,test,test
staffordshire_bull_terrier_67,34,1,test,test
staffordshire_bull_terrier_68,34,1,test,test
staffordshire_bull_terrier_69,34,1,test,test
staffordshire_bull_terrier_7,34,1,test,test
staffordshire_bull_terrier_70,34,1,test,test
staffordshire_bull_terrier_71,34,1,test,test
staffordshire_bull_terrier_72,34,1,test,test
staffordshire_bull_terrier_73,34,1,test,test
staffordshire_bull_terrier_74,34,1,test,test
staffordshire_bull_terrier_75,34,1,test,test
staffordshire_bull_terrier_76,34,1,test,test
staffordshire_bull_terrier_77,34,1,test,test
staffordshire_bull_terrier_78,34,1,test,test
staffordshire_bull_terrier_79,34,1,test,test
staffordshire_bull_terrier_8,34,1,test,test
staffordshire_bull_terrier_80,34,1,test,test
staffordshire_bull_terrier_81,34,1,test,test
staffordshire_bull_terrier_82,34,1,test,test
staffordshire_bull_terrier_83,34,1,test,test
staffordshire_bull_terrier_84,34,1,test,test
staffordshire_bull_terrier_85,34,1,test,test
staffordshire_bull_terrier_86,34,1,test,test
staffordshire_bull_terrier_87,34,1,test,test
staffordshire_bull_terrier_88,34,1,test,test
staffordshire_bull_terrier_89,34,1,test,test
staffordshire_bull_terrier_9,34,1,test,test
staffordshire_bull_terrier_90,34,1,test,test
staffordshire_bull_terrier_91,34,1,test,test
staffordshire_bull_terrier_92,34,1,test,test
staffordshire_bull_terrier_93,34,1,test,test
staffordshire_bull_terrier_94,34,1,test,test
staffordshire_bull_terrier_95,34,1,test,test
staffordshire_bull_terrier_96,34,1,test,test
staffordshire_bull_terrier_97,34,1,test,test
staffordshire_bull_terrier_98,34,1,test,test
staffordshire_bull_terrier_99,34,1,test,test
wheaten_terrier_1,35,1,test,test
wheaten_terrier_19,35,1,test,test
wheaten_terrier_191,35,1,test,test
wheaten_terrier_192,35,1,test,test
wheaten_terrier_193,35,1,test,test
wheaten_terrier_194,35,1,test,test
wheaten_terrier_195,35,1,test,test
wheaten_terrier_196,35,1,test,test
wheaten_terrier_197,35,1,test,test
wheaten_terrier_198,35,1,test,test
wheaten_terrier_199,35,1,test,test
wheaten_terrier_2,35,1,test,test
wheaten_terrier_20,35,1,test,test
wheaten_terrier_200,35,1,test,test
wheaten_terrier_21,35,1,test,test
wheaten_terrier_22,35,1,test,test
wheaten_terrier_23,35,1,test,test
wheaten_terrier_24,35,1,test,test
wheaten_terrier_25,35,1,test,test
wheaten_terrier_26,35,1,test,test
wheaten_terrier_27,35,1,test,test
wheaten_terrier_28,35,1,test,test
wheaten_terrier_29,35,1,test,test
wheaten_terrier_3,35,1,test,test
wheaten_terrier_30,35,1,test,test
wheaten_terrier_31,35,1,test,test
wheaten_terrier_32,35,1,test,test
wheaten_terrier_33,35,1,test,test
wheaten_terrier_34,35,1,test,test
wheaten_terrier_35,35,1,test,test
wheaten_terrier_36,35,1,test,test
wheaten_terrier_37,35,1,test,test
wheaten_terrier_38,35,1,test,test
wheaten_terrier_39,35,1,test,test
wheaten_terrier_4,35,1,test,test
wheaten_terrier_40,35,1,test,test
wheaten_terrier_41,35,1,test,test
wheaten_terrier_42,35,1,test,test
wheaten_terrier_43,35,1,test,test
wheaten_terrier_44,35,1,test,test
wheaten_terrier_45,35,1,test,test
wheaten_terrier_46,35,1,test,test
wheaten_terrier_47,35,1,test,test
wheaten_terrier_48,35,1,test,test
wheaten_terrier_49,35,1,test,test
wheaten_terrier_5,35,1,test,test
wheaten_terrier_50,35,1,test,test
wheaten_terrier_51,35,1,test,test
wheaten_terrier_52,35,1,test,test
wheaten_terrier_53,35,1,test,test
wheaten_terrier_54,35,1,test,test
wheaten_terrier_55,35,1,test,test
wheaten_terrier_56,35,1,test,test
wheaten_terrier_57,35,1,test,test
wheaten_terrier_58,35,1,test,test
wheaten_terrier_59,35,1,test,test
wheaten_terrier_6,35,1,test,test
wheaten_terrier_60,35,1,test,test
wheaten_terrier_61,35,1,test,test
wheaten_terrier_62,35,1,test,test
wheaten_terrier_63,35,1,test,test
wheaten_terrier_64,35,1,test,test
wheaten_terrier_65,35,1,test,test
wheaten_terrier_66,35,1,test,test
wheaten_terrier_67,35,1,test,test
wheaten_terrier_68,35,1,test,test
wheaten_terrier_69,35,1,test,test
wheaten_terrier_7,35,1,test,test
wheaten_terrier_70,35,1,test,test
wheaten_terrier_71,35,1,test,test
wheaten_terrier_72,35,1,test,test
wheaten_terrier_73,35,1,test,test
wheaten_terrier_74,35,1,test,test
wheaten_terrier_75,35,1,test,test
wheaten_terrier_76,35,1,test,test
wheaten_terrier_77,35,1,test,test
wheaten_terrier_78,35,1,test,test
wheaten_terrier_79,35,1,test,test
wheaten_terrier_8,35,1,test,test
wheaten_terrier_80,35,1,test,test
wheaten_terrier_81,35,1,test,test
wheaten_terrier_82,35,1,test,test
wheaten_terrier_83,35,1,test,test
wheaten_terrier_84,35,1,test,test
wheaten_terrier_85,35,1,test,test
wheaten_terrier_86,35,1,test,test
wheaten_terrier_87,35,1,test,test
wheaten_terrier_88,35,1,test,test
wheaten_terrier_89,35,1,test,test
wheaten_terrier_9,35,1,test,test
wheaten_terrier_90,35,1,test,test
wheaten_terrier_91,35,1,test,test
wheaten_terrier_92,35,1,test,test
wheaten_terrier_93,35,1,test,test
wheaten_terrier_94,35,1,test,test
wheaten_terrier_95,35,1,test,test
wheaten_terrier_96,35,1,test,test
wheaten_terrier_97,35,1,test,test
wheaten_terrier_98,35,1,test,test
wheaten_terrier_99,35,1,test,test
yorkshire_terrier_1,36,1,test,test
yorkshire_terrier_19,36,1,test,test
yorkshire_terrier_191,36,1,test,test
yorkshire_terrier_192,36,1,test,test
yorkshire_terrier_193,36,1,test,test
yorkshire_terrier_194,36,1,test,test
yorkshire_terrier_195,36,1,test,test
yorkshire_terrier_196,36,1,test,test
yorkshire_terrier_197,36,1,test,test
yorkshire_terrier_198,36,1,test,test
yorkshire_terrier_199,36,1,test,test
yorkshire_terrier_2,36,1,test,test
yorkshire_terrier_20,36,1,test,test
yorkshire_terrier_200,36,1,test,test
yorkshire_terrier_21,36,1,test,test
yorkshire_terrier_22,36,1,test,test
yorkshire_terrier_23,36,1,test,test
yorkshire_terrier_24,36,1,test,test
yorkshire_terrier_25,36,1,test,test
yorkshire_terrier_26,36,1,test,test
yorkshire_terrier_27,36,1,test,test
yorkshire_terrier_28,36,1,test,test
yorkshire_terrier_29,36,1,test,test
yorkshire_terrier_3,36,1,test,test
yorkshire_terrier_30,36,1,test,test
yorkshire_terrier_31,36,1,test,test
yorkshire_terrier_32,36,1,test,test
yorkshire_terrier_33,36,1,test,test
yorkshire_terrier_34,36,1,test,test
yorkshire_terrier_35,36,1,test,test
yorkshire_terrier_36,36,1,test,test
yorkshire_terrier_37,36,1,test,test
yorkshire_terrier_38,36,1,test,test
yorkshire_terrier_39,36,1,test,test
yorkshire_terrier_4,36,1,test,test
yorkshire_terrier_40,36,1,test,test
yorkshire_terrier_41,36,1,test,test
yorkshire_terrier_42,36,1,test,test
yorkshire_terrier_43,36,1,test,test
yorkshire_terrier_44,36,1,test,test
yorkshire_terrier_45,36,1,test,test
yorkshire_terrier_46,36,1,test,test
yorkshire_terrier_47,36,1,test,test
yorkshire_terrier_48,36,1,test,test
yorkshire_terrier_49,36,1,test,test
yorkshire_terrier_5,36,1,test,test
yorkshire_terrier_50,36,1,test,test
yorkshire_terrier_51,36,1,test,test
yorkshire_terrier_52,36,1,test,test
yorkshire_terrier_53,36,1,test,test
yorkshire_terrier_54,36,1,test,test
yorkshire_terrier_55,36,1,test,test
yorkshire_terrier_56,36,1,test,test
yorkshire_terrier_57,36,1,test,test
yorkshire_terrier_58,36,1,test,test
yorkshire_terrier_59,36,1,test,test
yorkshire_terrier_6,36,1,test,test
yorkshire_terrier_60,36,1,test,test
yorkshire_terrier_61,36,1,test,test
yorkshire_terrier_62,36,1,test,test
yorkshire_terrier_63,36,1,test,test
yorkshire_terrier_64,36,1,test,test
yorkshire_terrier_65,36,1,test,test
yorkshire_terrier_66,36,1,test,test
yorkshire_terrier_67,36,1,test,test
yorkshire_terrier_68,36,1,test,test
yorkshire_terrier_69,36,1,test,test
yorkshire_terrier_7,36,1,test,test
yorkshire_terrier_70,36,1,test,test
yorkshire_terrier_71,36,1,test,test
yorkshire_terrier_72,36,1,test,test
yorkshire_terrier_73,36,1,test,test
yorkshire_terrier_74,36,1,test,test
yorkshire_terrier_75,36,1,test,test
yorkshire_terrier_76,36,1,test,test
yorkshire_terrier_77,36,1,test,test
yorkshire_terrier_78,36,1,test,test
yorkshire_terrier_79,36,1,test,test
yorkshire_terrier_8,36,1,test,test
yorkshire_terrier_80,36,1,test,test
yorkshire_terrier_81,36,1,test,test
yorkshire_terrier_82,36,1,test,test
yorkshire_terrier_83,36,1,test,test
yorkshire_terrier_84,36,1,test,test
yorkshire_terrier_85,36,1,test,test
yorkshire_terrier_86,36,1,test,test
yorkshire_terrier_87,36,1,test,test
yorkshire_terrier_88,36,1,test,test
yorkshire_terrier_89,36,1,test,test
yorkshire_terrier_9,36,1,test,test
yorkshire_terrier_90,36,1,test,test
yorkshire_terrier_91,36,1,test,test
yorkshire_terrier_92,36,1,test,test
yorkshire_terrier_93,36,1,test,test
yorkshire_terrier_94,36,1,test,test
yorkshire_terrier_95,36,1,test,test
yorkshire_terrier_96,36,1,test,test
yorkshire_terrier_97,36,1,test,test
yorkshire_terrier_98,36,1,test,test
yorkshire_terrier_99,36,1,test,test
